P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10109,1.368365,395.43826,1115.26257,31.81634,0.0,34.95676,35.484525,0.0,0.29144,100.0,97.18475,66.6966,67.17834,223.770145,949.195925,6.809235,35.453415,312.43182,1113.38599,16.08198,15.958404999999999,394.37744,94.23527,96.01746,12.0,12.01782,1.34979,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.18469,37.83263,28.028195,0.0,1.0,54116.5,0.0,709.936525,763.19324,0.0,1.0,2880.0,785.0,784.576905,1.0,11.91966,10.0,10.0,10.0,10.0,-3.2119,-1.2629000000000001,3.45635,5.5628,1746.0,7256.0,2336.0,70.0,15132.5,20.0,116.5,-0.00116,1.22251,12.396895,10.0,326.61496,0.00101,17513.5,326.00909,325.11395000000005,50.0,10049.0,27627.0,0
0.10109,1.36501,395.43826,1115.26257,31.81634,0.0,34.95676,35.47613,0.0,0.29144,100.0,97.18475,66.758535,67.17834,223.5794,948.65228,6.66617,34.95676,312.5749,1112.74817,16.223399999999998,15.94696,394.63301,94.316655,96.01746,12.0,12.01782,1.34884,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.18469,37.83263,28.02775,0.0,1.0,54127.5,0.0,710.98633,763.19324,0.0,1.0,2880.0,788.5,788.913635,1.0,11.887329999999999,10.0,10.0,10.0,10.0,-3.5318,-1.4026,3.6497,5.73855,3665.5,9892.0,856.0,70.0,15136.0,20.0,689.0,-0.00072,0.15191,5.407275,10.0,322.1933,0.000145,17432.5,321.171505,323.35071000000005,50.0,10046.0,27627.0,0
0.10109,1.3572250000000001,395.43826,1115.26257,31.81634,0.0,33.96383,35.45668,0.0,0.29144,100.0,97.18475,66.809945,67.17834,223.007185,947.45639,6.52314,33.96383,312.43182,1113.86438,16.3208,15.94696,394.709685,94.30923999999999,96.01746,12.0,12.01782,1.34941,0.20729,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.16943,37.83263,28.02861,0.0,1.0,54129.5,0.0,720.5322249999999,763.19324,0.0,1.0,2880.0,786.5,786.43668,1.0,11.92785,10.0,10.0,10.0,10.0,-3.45565,-1.43525,3.33855,5.640549999999999,4533.0,11412.0,232.0,70.0,15148.5,20.0,1253.0,-0.00051,-0.003615,2.3509849999999997,10.0,316.912625,-0.000505,17265.0,315.908905,320.411955,50.0,10047.0,27627.0,0
0.10109,1.32701,395.43826,1115.26257,31.81634,0.0,33.963645,35.381150000000005,0.0,0.29144,100.0,97.18475,66.89907,67.17834,224.819155,950.717895,6.33237,33.963645,312.62254,1113.38599,16.422055,15.94696,395.1953,94.120825,96.01746,12.0,12.01782,1.34979,0.20767,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.15417,37.83263,28.026015,0.0,1.0,54136.5,0.0,720.407105,763.19324,0.0,1.0,2880.0,790.5,790.41913,1.0,11.89621,10.0,10.0,10.0,10.0,-3.51185,-1.3494,3.56215,5.781,4797.0,12340.0,-56.0,70.0,15149.5,20.0,1680.0,-0.00029,-0.00723,0.994645,10.0,300.85357999999997,-0.00039999999999999996,16730.5,300.22967500000004,310.601135,50.0,10046.5,27627.0,0
0.10109,1.290315,395.43826,1115.26257,31.81634,0.0,33.96383,35.289405,0.0,0.29144,100.0,97.18475,66.9143,67.17834,225.48675,952.892335,6.618494999999999,33.96383,312.90866,1114.183285,16.454945000000002,15.94696,395.323105,93.683275,96.01746,12.0,12.01782,1.34941,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.16943,37.83263,28.02865,0.0,1.0,54139.5,0.0,716.2231400000001,763.19324,0.0,1.0,2880.0,788.5,788.68875,1.0,11.916725,10.0,10.0,10.0,10.0,-3.3286,-1.314,3.3754999999999997,5.69325,2154.5,12936.0,-176.0,70.0,15288.5,20.0,3265.0,-0.00029,-0.00723,0.41592,10.0,294.88571,-3.9999999999999996e-05,16255.5,294.623505,302.363675,50.0,10046.5,27627.0,0
0.10109,1.26117,395.43826,1115.26257,31.81634,0.0,35.95007,35.216544999999996,0.0,0.29144,100.0,97.18475,66.96265,67.17834,225.105275,953.1098,6.90462,35.95007,312.90866,1114.34277,16.47873,15.94696,395.629795,93.162205,95.0714,12.0,12.01782,1.34941,0.20843499999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.15417,37.83263,28.02865,0.0,1.0,54143.0,0.0,720.41626,763.19324,0.0,1.0,2880.0,790.5,790.540315,1.0,11.871445,10.0,10.0,10.0,10.0,-3.56475,-1.3822,3.62925,5.78345,2392.0,13276.0,-232.0,70.0,15983.0,20.0,3400.0,-0.00029,-0.00723,0.16278,10.0,289.3428,-0.000615,15929.0,288.89975000000004,295.509615,50.0,10047.5,27627.0,0
0.10109,1.241635,395.43826,1115.26257,31.81634,0.0,34.95676,35.16772,0.0,0.29144,100.0,97.18475,66.974835,67.29278,225.20063,952.23999,6.618494999999999,34.95676,313.3378,1114.3826,16.510905,15.94696,395.719255,92.586645,95.07904,12.0,12.01782,1.34903,0.20834,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.15417,37.83263,28.028175,0.0,1.0,54140.0,0.0,716.28113,763.19324,0.0,1.0,2880.0,790.0,789.874605,1.0,11.869250000000001,10.0,10.0,10.0,10.0,-3.5047,-1.2584499999999998,3.7639,5.7786,2531.5,13496.0,-256.0,70.0,16794.5,20.0,3457.0,-0.00029,-0.00723,0.05423,10.0,285.97006,-0.000905,15694.0,285.608335,290.60873000000004,50.0,10044.0,27627.0,0
0.10109,1.227525,395.43826,1115.26257,31.81634,0.0,34.460295,35.13243,0.0,0.29144,100.0,97.18475,66.97150500000001,67.17834,224.9145,952.2399600000001,6.618494999999999,34.460295,313.290115,1114.98059,16.46379,15.94696,396.03873999999996,91.93515500000001,94.03380999999999,12.0,12.01782,1.34827,0.20882,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.13892,37.83263,28.029035,0.0,1.0,54135.0,0.0,718.029785,763.19324,0.0,1.0,2880.0,789.5,789.8341399999999,1.0,11.893365,10.0,10.0,10.0,10.0,-3.2479,-1.33115,3.67035,5.70695,2665.5,13620.0,-272.0,70.0,17574.5,20.0,3501.0,-0.00029,-0.00723,0.05423,10.0,285.626495,-0.001085,15554.5,285.47275,288.01360999999997,50.0,10043.5,27627.0,0
0.10109,1.23912,395.43826,1115.26257,31.81634,0.0,33.96383,35.161425,0.0,0.29144,100.0,97.18475,67.012655,67.17834,225.582115,952.24005,6.52314,33.96383,313.19473,1114.66162,16.493045000000002,15.94696,396.1665,91.420035,94.01473999999999,12.0,12.01782,1.34903,0.20653,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.13892,37.83263,28.02777,0.0,1.0,54144.0,0.0,718.0694550000001,763.19324,0.0,1.0,2880.0,792.0,791.914185,1.0,11.92418,10.0,10.0,10.0,10.0,-3.4352,-1.3485,3.4213,5.626200000000001,2729.0,13700.0,-272.0,70.0,18459.5,20.0,3498.5,-7e-05,-0.00723,0.05423,10.0,299.69623,0.0010500000000000002,15794.5,298.945675,293.56555000000003,50.0,10046.0,27627.0,0
0.10109,1.26582,395.43826,1115.26257,31.81634,0.0,33.96383,35.22818,0.0,0.29144,100.0,97.18475,67.062085,67.17834,224.53306,951.37024,6.52314,33.96383,313.09939499999996,1114.183285,16.48719,15.94696,396.44766500000003,91.082165,93.19458,12.0,12.01782,1.34827,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.12366,37.8479,28.02556,0.0,1.0,54146.0,0.0,719.80896,763.19324,0.0,1.0,2880.0,789.5,789.1962,1.0,11.887699999999999,10.0,10.0,10.0,10.0,-3.5618,-1.42035,3.4448499999999997,5.7642500000000005,1155.0,11744.0,-256.0,70.0,19123.5,20.0,2855.0,-3.5e-05,-0.00723,0.05423,10.0,300.45575,0.000905,16094.0,301.676425,298.33078,50.0,10044.0,27627.0,0
0.10109,1.277345,395.43826,1115.26257,31.81634,0.0,35.453415,35.25698,0.0,0.29144,100.0,97.18475,67.04772,67.17834,224.15158000000002,950.71799,6.90462,35.453415,313.48085,1115.140015,16.44291,15.94696,396.498765,90.76219499999999,93.19458,12.0,12.01782,1.34827,0.20843499999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.13892,37.83263,28.027755,0.0,1.0,54104.0,0.0,714.53857,763.19324,0.0,1.0,2880.0,784.0,783.682465,1.0,11.91046,10.0,10.0,10.0,10.0,-3.47995,-1.3819,3.4125,5.68855,-21.5,7024.0,-240.0,70.0,19087.5,20.0,673.0,0.0,-0.00723,0.07236,10.0,306.13424499999996,0.00076,16256.5,305.5827,301.712615,50.0,10045.0,27627.0,0
0.10109,1.2919200000000002,395.43826,1115.26257,31.81634,0.0,35.453415,35.29341,0.0,0.29144,100.0,97.18475,67.065085,67.17834,223.388625,947.89117,6.71385,35.453415,313.86229000000003,1114.66168,16.369355,15.94696,396.88214,90.510805,92.721555,12.0,12.01782,1.34903,0.20844,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.13129,37.83263,28.02647,0.0,1.0,54097.0,0.0,704.7882099999999,763.19324,0.0,1.0,2880.0,780.0,780.0095200000001,1.0,11.818159999999999,10.0,10.0,10.0,10.0,-3.7292,-1.2723,3.9873000000000003,6.02895,-23.0,4312.0,-240.0,70.0,19067.5,20.0,189.5,7e-05,-0.00723,0.07236,10.0,308.7384,0.001085,16464.5,308.64798,305.49228,50.0,10046.5,27627.0,0
0.10109,1.30191,395.43826,1115.26257,31.81634,0.0,34.95676,35.3184,0.0,0.29144,100.0,97.18475,66.963335,68.24264,224.914545,952.4574600000001,6.71385,34.95676,314.52985,1116.7344950000002,16.250905,15.94696,396.83102,90.32552,92.12646,12.0,12.01782,1.34941,0.20882,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.12366,37.83263,28.02649,0.0,1.0,54094.0,0.0,705.621335,763.19324,0.0,1.0,2880.0,779.5,779.42819,1.0,11.977355,10.0,10.0,10.0,10.0,-3.2586500000000003,-1.45115,2.9818,5.4324,-23.0,2584.0,-224.0,70.0,19035.0,20.0,-21.0,7e-05,-0.00723,0.07236,10.0,307.22836,0.00011,16536.5,307.52675999999997,307.282625,50.0,10047.0,27627.0,0
0.10109,1.27315,395.43826,1115.26257,31.81634,0.0,34.95676,35.24649,0.0,0.29144,100.0,97.18475,66.85222999999999,68.24645,225.20064,952.4574600000001,6.52314,34.95676,314.72061,1117.691165,16.061505,15.94696,397.03549,89.81591499999999,92.12646,12.0,12.01782,1.34941,0.20653,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.1084,37.83263,28.0299,0.0,1.0,54086.0,0.0,710.8367949999999,763.19324,0.0,1.0,2880.0,778.0,778.23474,1.0,11.91046,10.0,10.0,10.0,10.0,-3.984,-1.6567500000000002,3.2018,5.8215,-24.0,1624.0,-224.0,70.0,19004.5,20.0,-22.0,7e-05,-0.00723,0.07236,10.0,284.722195,-7e-05,15906.0,284.405735,295.39209,50.0,10046.5,27627.0,0
0.10109,1.216005,395.43826,1115.26257,31.81634,0.0,34.460295,35.10363,0.0,0.29144,100.0,97.18475,66.77634499999999,68.24645,223.57936999999998,948.32605,6.71385,34.460295,314.72061,1117.21289,15.904554999999998,15.94696,397.21441500000003,88.98418000000001,91.04309,12.0,12.01782,1.34941,0.207675,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.1084,37.83263,28.028635,0.0,1.0,54081.0,0.0,707.3211699999999,763.19324,0.0,1.0,2880.0,777.5,777.744535,1.0,11.86106,10.0,10.0,10.0,10.0,-4.0415,-1.5851,3.5445,6.021599999999999,-24.0,1068.0,-224.0,70.0,18997.5,20.0,-22.0,-3.9999999999999996e-05,-0.00723,0.07236,10.0,269.05202999999995,0.000255,15194.5,268.41907000000003,282.38027999999997,50.0,10047.0,27627.0,0
0.10109,1.168245,395.43826,1115.26257,31.81634,0.0,35.82586,34.98423,0.0,0.29144,100.0,97.18475,66.698305,68.24645,225.48675,953.762085,6.52314,35.453415,314.43449499999997,1116.7344950000002,15.777355,15.94696,397.21441500000003,87.956445,90.104675,12.0,12.01782,1.34979,0.20615,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.12366,37.83645,28.02733,0.0,1.0,54083.0,0.0,709.75647,763.19324,0.0,1.0,2880.0,777.5,777.25595,1.0,11.895965,10.0,10.0,10.0,10.0,-4.0148,-1.65815,3.28595,5.86535,-24.0,848.0,-224.0,70.0,18968.5,20.0,-22.0,0.0,-0.00723,0.07236,10.0,259.91031,-0.000365,14666.5,260.09115499999996,271.71951,50.0,10047.0,27627.0,0
0.10109,1.13742,395.43826,1115.26257,31.81634,0.0,34.460295,34.907175,0.0,0.29144,100.0,97.18475,66.63205500000001,68.24645,223.770145,949.195925,6.71385,34.460295,314.62523,1116.89392,15.616875,15.94696,397.36776499999996,86.80371500000001,89.05944,12.0,12.01782,1.34941,0.20767,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.12366,37.83263,28.02603,0.0,1.0,54088.5,0.0,711.4868200000001,763.19324,0.0,1.0,2880.0,779.5,779.7919899999999,1.0,11.84569,10.0,10.0,10.0,10.0,-4.00045,-1.5482,3.60855,6.02595,-24.0,824.0,-224.0,70.0,18965.0,20.0,-22.0,7e-05,-0.00723,0.07236,10.0,255.00034,7e-05,14203.5,254.647735,263.427735,50.0,10047.0,27627.0,0
0.10109,1.11209,395.43826,1115.26257,31.81634,0.0,35.453415,34.84385,0.0,0.29144,100.0,97.18475,66.516805,68.24645,224.62841,952.02255,6.809235,36.446529999999996,315.10199,1118.0100750000001,15.402989999999999,15.94696,397.52112999999997,85.54138,87.99133,12.0,12.01782,1.34979,0.20691,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.1084,37.83263,28.02514,0.0,1.0,54081.0,0.0,709.1095,763.19324,0.0,1.0,2880.0,777.5,777.8620000000001,1.0,11.79488,10.0,10.0,10.0,10.0,-3.85405,-1.3705,3.96095,6.11445,-24.0,856.0,-224.0,70.0,18962.5,20.0,-22.0,7e-05,-0.00723,0.07236,10.0,252.83926000000002,-0.00011,13863.0,252.269595,257.523165,50.0,10048.0,27627.0,0
0.10109,1.1025900000000002,395.43826,1115.26257,31.81634,0.0,34.087855,34.820105,0.0,0.29144,100.0,97.18475,66.47811,67.454905,223.98468,951.8051,6.451595,34.58446,314.19606999999996,1117.21283,15.287849999999999,15.525435,397.64893,84.28595,86.45210499999999,12.0,12.01782,1.35933,0.208625,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09504,37.83263,28.026045,0.0,1.0,54079.5,0.0,707.37915,763.19324,0.0,1.0,2880.0,775.0,775.0329300000001,1.0,11.796109999999999,10.0,10.0,10.0,10.0,-3.7846,-1.3107,4.0344,6.1106,-24.0,860.0,-224.0,70.0,18965.0,20.0,-22.0,-3.9999999999999996e-05,-0.00723,0.07236,10.0,254.964175,-0.00011,13814.0,254.62964,256.510405,50.0,10051.0,27627.0,0
0.10109,1.1016400000000002,395.43826,1115.26257,31.81634,0.0,34.95676,34.81772,0.0,0.29144,100.0,97.18475,66.49129500000001,67.17834,215.282445,929.843995,6.71385,34.95676,313.76691,1115.61829,15.291865,15.11535,397.21441500000003,82.77436499999999,85.04638,12.0,12.01782,1.37497,0.20844,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,37.83263,28.029105,0.0,1.0,54081.0,0.0,710.98633,763.19324,0.0,1.0,2880.0,778.0,777.7540300000001,1.0,11.8291,10.0,10.0,10.0,10.0,-4.0011,-1.4984,3.7279999999999998,6.0737000000000005,11.5,856.0,-224.0,70.0,18967.0,20.0,-22.0,7e-05,-0.00723,0.07236,10.0,256.08542,0.00011,13830.0,256.501375,256.76355,50.0,10053.0,27627.0,0
0.10109,1.10378,395.43826,1115.26257,31.81634,0.0,34.460295,34.82306,0.0,0.29144,100.0,97.18475,66.500755,67.17834,216.140755,931.800935,6.618494999999999,34.95676,313.71923000000004,1115.37915,15.28181,15.11535,396.97163,81.46732,83.98208,12.0,12.01782,1.36963,0.20901,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.098855,37.84599,28.02645,0.0,1.0,54071.0,0.0,705.673215,763.19324,0.0,1.0,2880.0,777.0,777.094085,1.0,11.81275,10.0,10.0,10.0,10.0,-3.9434500000000003,-1.4245999999999999,3.84605,6.1038,-19.5,852.0,-224.0,70.0,18965.0,20.0,-22.0,7e-05,-0.00723,0.07236,10.0,257.061985,-0.000145,13849.0,257.48697,256.98062500000003,50.0,10053.0,27627.0,0
0.10109,1.106675,395.43826,1115.26257,31.81634,0.0,34.95676,34.830305,0.0,0.29144,100.0,97.18475,66.484465,67.17834,216.23611,933.1055,6.71385,34.95676,313.671555,1115.49872,15.302869999999999,15.11535,396.42212,80.20802499999999,82.16438,12.0,12.01782,1.36887,0.20786,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.100765,37.83263,28.027735,0.0,1.0,54086.5,0.0,703.997805,763.19324,0.0,1.0,2880.0,778.0,778.398865,1.0,11.79972,10.0,10.0,10.0,10.0,-3.72605,-1.2778,4.056850000000001,6.0899,-16.5,868.0,-224.0,70.0,18966.0,20.0,-22.0,-0.00015,-0.00723,0.07236,10.0,257.94815,-0.00047000000000000004,13899.0,258.309815,257.92102,50.0,10053.0,27627.0,0
0.10109,1.110105,395.43826,1115.26257,31.81634,0.0,33.96383,34.838890000000006,0.0,0.29144,100.0,97.18475,66.511995,67.17834,215.85463,931.1485600000001,6.52314,33.96383,313.09939499999996,1114.821105,15.382295,15.11535,396.192075,78.89203499999999,81.03714,12.0,12.01782,1.36887,0.208055,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,37.83263,28.02816,0.0,1.0,54061.5,0.0,702.29492,763.19324,0.0,1.0,2880.0,775.5,775.78543,1.0,11.796365,10.0,10.0,10.0,10.0,-3.7854,-1.3153,4.0187,6.10375,-22.0,876.0,-224.0,70.0,18966.5,20.0,-22.0,-0.00015,-0.00723,0.07236,10.0,267.39727500000004,-0.002895,14058.0,265.89624000000003,260.31723,50.0,10053.0,27627.0,0
0.10109,1.227065,395.43826,1115.26257,31.81634,0.0,35.95007,35.13129,0.0,0.29144,100.0,97.18475,66.564545,67.17834,216.5222,932.67059,6.90462,35.95007,313.19473,1114.66162,15.47527,15.11535,395.85982,78.564115,80.01861,12.0,12.01782,1.36887,0.208055,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,37.83263,28.0273,0.0,1.0,54076.0,0.0,719.650265,763.19324,0.0,1.0,2880.0,777.0,776.7681,1.0,11.97852,10.0,10.0,10.0,10.0,-3.5244999999999997,-1.57915,2.9314,5.46385,-17.5,880.0,-224.0,70.0,18964.5,20.0,-22.0,-0.00015,-0.00723,0.07236,10.0,336.19974,-3.9999999999999996e-05,16217.5,335.819975,300.220585,50.0,10053.0,27627.0,0
0.10109,1.371035,395.43826,1115.26257,31.81634,0.0,34.460295,35.491205,0.0,0.29144,100.0,97.18475,66.58892,67.17834,215.47315500000002,930.2787800000001,6.618494999999999,34.460295,313.09939499999996,1114.502195,15.600345,15.11535,395.39975,78.960405,79.96521,12.0,12.01782,1.36887,0.21034,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,37.8479,28.02686,0.0,1.0,54096.0,0.0,714.666745,763.19324,0.0,1.0,2880.0,781.0,781.3541299999999,1.0,11.89664,10.0,10.0,10.0,10.0,-3.7292,-1.58825,3.2774,5.7994,-14.0,656.0,2944.0,70.0,18980.5,20.0,-21.0,-0.00235,33.18142,12.966585,10.0,378.535525,0.00224,17641.0,346.20950500000004,327.11224500000003,50.0,10053.0,27627.0,0
0.10109,1.3976600000000001,395.43826,1115.26257,31.81634,0.0,33.96374,35.55777,0.0,0.29144,100.0,97.18475,66.68637,67.17834,216.379175,932.6163200000001,6.52314,33.96383,312.43182,1113.545505,15.78884,15.11535,395.11864,79.18979,79.96521,12.0,12.01782,1.36887,0.20844,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,37.83263,28.02598,0.0,1.0,54098.0,0.0,711.196895,763.19324,0.0,1.0,2880.0,783.5,783.420745,1.0,11.958594999999999,10.0,10.0,10.0,10.0,-3.4005,-1.4217,3.2333,5.4619,-18.5,388.0,9360.0,70.0,18989.5,20.0,-20.0,0.00123,61.747695,41.720915000000005,10.0,405.05643,-0.00058,18068.5,342.86386000000005,334.56308,50.0,10053.0,27627.0,0
0.10109,1.4298600000000001,395.43826,1115.26257,31.81634,0.0,34.95676,35.63826,0.0,0.29144,100.0,97.18475,66.73987,67.17834,215.85463,931.36603,6.809235,34.95676,312.71792500000004,1113.70496,15.96762,15.11535,394.73526,79.59651500000001,80.45730499999999,12.0,12.01782,1.368675,0.20843499999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,37.83263,28.029055,0.0,1.0,54115.0,0.0,714.657595,763.19324,0.0,1.0,2880.0,783.5,783.2413,1.0,11.870495,10.0,10.0,10.0,10.0,-3.4232500000000003,-1.3721,3.5937,5.82715,-19.0,236.0,12560.0,70.0,18914.5,20.0,-20.0,0.00101,68.330445,57.165095,10.0,421.12448,-0.00029,18521.5,352.68372,343.64148,50.0,10053.0,27627.0,0
0.10109,1.46526,395.43826,1115.26257,31.81634,0.0,35.825855,35.72676,0.0,0.29144,100.0,97.18475,66.786405,67.17834,217.66663499999999,935.27994,6.618494999999999,35.081015,312.33648000000005,1114.1434,16.118650000000002,15.210725,394.53076,80.22544500000001,81.25458,12.0,12.01782,1.36276,0.20882,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.07788,37.83263,28.02733,0.0,1.0,54113.5,0.0,704.0588399999999,763.19324,0.0,1.0,2880.0,784.5,784.44983,1.0,11.876375,10.0,10.0,10.0,10.0,-3.3177000000000003,-1.26415,3.70955,5.769349999999999,-8.5,144.0,14136.0,70.0,18691.0,20.0,-20.0,0.00047000000000000004,70.87310500000001,65.203645,10.0,431.667755,-3.500000000000001e-05,19009.5,360.31536500000004,352.258785,50.0,10053.0,27627.0,0
0.10109,1.5046249999999999,395.43826,1115.26257,31.81634,0.0,33.46723,35.82518,0.0,0.29144,100.0,97.18475,66.89891,67.17834,218.42955,937.01938,6.52314,33.467275,312.479515,1113.38599,16.335325,15.2298,394.47965,81.07159999999999,82.56683000000001,12.0,12.01782,1.36276,0.20767,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.07788,37.83263,28.02691,0.0,1.0,54109.5,0.0,713.549805,763.19324,0.0,1.0,2880.0,783.0,782.887455,1.0,11.897835,10.0,10.0,10.0,10.0,-3.4947999999999997,-1.33465,3.4919000000000002,5.7887,-15.5,84.0,15096.0,70.0,18419.5,20.0,-20.0,0.0,73.37239500000001,69.869445,10.0,447.699675,-0.00036,19592.0,374.00534500000003,363.11850000000004,50.0,10052.0,27627.0,0
0.10109,1.550855,395.43826,1115.26257,31.81634,0.0047550000000000005,35.95007,35.940765,0.0,0.29144,100.0,97.18475,66.91994,67.17834,228.729255,960.5027150000001,6.90462,35.95007,313.19473,1114.502195,16.41356,16.423795,394.73524499999996,82.329025,82.746125,12.0,12.01782,1.33644,0.20653,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.06262,37.83263,28.029020000000003,0.0,1.0,54119.0,0.0,716.537475,763.19324,0.0,1.0,2880.0,786.5,786.479095,1.0,11.906755,10.0,10.0,10.0,10.0,-3.22265,-1.29185,3.51275,5.6344,-8.5,48.0,15736.0,70.0,18098.5,20.0,-19.0,0.0,75.31467,73.052275,10.0,456.31692499999997,-3.500000000000001e-05,20120.0,380.65143,372.70328,50.0,10030.0,27627.0,0
0.10109,1.581525,395.43826,1115.26257,31.81634,0.020175,34.12932,36.01744,0.0,0.29144,100.0,97.18475,66.958145,67.17834,227.489465,961.33617,6.52314,34.460295,313.09939499999996,1114.3959049999999,16.430709999999998,16.41998,395.16974,83.64856499999999,84.321595,12.0,12.01782,1.33606,0.20869,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.06262,37.83263,28.02561,0.0,1.0,54115.5,0.0,716.1346450000001,763.19324,0.0,1.0,2880.0,784.5,784.596495,1.0,11.90863,10.0,10.0,10.0,10.0,-3.51455,-1.4089,3.2718,5.6664,-14.5,32.0,16160.0,70.0,17786.5,20.0,-19.0,0.0,76.62761,75.113955,10.0,461.96832,0.000615,20487.0,386.32996,379.521115,50.0,10027.0,27627.0,0
0.10109,1.6042649999999998,395.43826,1115.26257,31.81634,0.093355,34.79127,36.07428,0.0,0.29144,100.0,97.18475,66.99931000000001,67.17834,227.489465,960.28523,6.52314,34.336135,313.19473,1114.130155,16.438955,16.41998,395.757585,85.056915,85.35537,12.0,12.01782,1.33606,0.20932499999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.04736,37.83263,28.02775,0.0,1.0,54112.0,0.0,707.6934799999999,763.19324,0.0,1.0,2880.0,785.5,785.656925,1.0,11.853745,10.0,10.0,10.0,10.0,-3.1300499999999998,-0.7964,3.5157499999999997,5.3086,-20.0,16.0,16424.0,70.0,17449.5,20.0,-19.0,0.0,77.40886,76.46124499999999,10.0,466.70645,0.00051,20754.0,388.33731,384.45819,50.0,10027.0,27627.0,0
0.10109,1.610595,395.43826,1115.26257,31.81634,0.13715,34.460295,36.090109999999996,0.0,0.29144,100.0,97.18475,66.98387500000001,67.17834,229.49217,962.24213,6.71385,34.95676,313.5762,1115.140015,16.318745,16.41998,396.371,86.452175,86.976625,12.0,12.01782,1.33644,0.20882,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.04736,37.83263,28.030320000000003,0.0,1.0,54118.0,0.0,705.3375249999999,763.19324,0.0,1.0,2880.0,785.5,785.36072,1.0,11.916924999999999,10.0,10.0,10.0,10.0,-3.2535999999999996,-1.1569,3.3719,5.55495,-18.0,8.0,16528.0,70.0,17093.0,20.0,-19.0,0.0004,77.67287999999999,77.148435,10.0,460.85610499999996,0.000145,20720.5,382.86679000000004,384.675205,50.0,10029.0,27627.0,0
